id	document	label
71	지금 할부 월별 금액 확인해줘	0
72	국가유공자는 복지감면은?	0
73	결제서비스 이용제한	0
74	집에서 통화 및 lte가 잘 안되요	0
75	해지해요	0
76	안심키퍼부가서비스해지해줘요	0
77	요금 납부하는 카드를 변경하고싶어요	0
78	태블릿	0
79	무료리필쿠폰 1년에 몇개 받을수 있나요?	0
80	요금제를 t플랜 맥스로 바꾸면 청구요금은 얼마일까?	0
81	부가요금제 해지	0
82	요금 왜 2중 납부 된거냐	0
83	채팅+ 기능을 사용하고 싶습니다	0
84	남은 약정	0
85	컬러링 상세페이지	0
86	아이패드 셀룰러	0
87	Flo서비스 이용요금	0
88	분실폰 보험가입여부	0
89	Zem스마트플랜 2회선 지청	0
90	해지시 위약금 얼마야?	0
91	고객센터 전화할래	0
92	자급제휴대폰보험	0
93	미납요금 납부가능일	0
94	부가사용금액이 뭐야?	0
95	데이터 선물 전화번호로만 할수있어?	0
96	안녕하세요. 자녀 휴대폰 위치 확인방법 좀 알려주세요~	0
97	데이터 선물을 잘못했어요	0
98	문자이용료는 뭐야	0
99	전화 알 충전 어떻게 해?	0
100	공동인증서	0
101	선택약정신청	0
102	저번달 소액결제 선결제 금액 알려줘	0
103	ltedata함께쓰기	0
104	ars	0
105	나 요금제 변경할수 있어?	0
106	슈퍼히어로 요금제 얼마야	0
107	전화번호	0
108	와이파이 속도 측정	0
109	휴대폰할부비시작월	0
110	애플워치	0
111	표준요금제	0
112	선택약정할인 문의	0
113	납부 변경	0
114	납부방법 변경	0
115	휴대폰 구입비 얼마 남아있는지 알고싶어	0
116	위약금	0
117	오늘 요금제 변경	0
118	2월1일부터22일까지 사용료 선결재	0
119	선택약정 기변	0
120	t월드의 역사	0
121	휴대폰	0
122	데이터 함께쓰기	0
123	wavve 콘텐츠팩 사용 방법	0
124	이번 달 요금 납부했어?	0
125	데이터쿠폰안주나요	0
126	웨이브사용	0
127	데이터 리필 쿠폰은 어떡게 받을 수 있어?	0
128	단말기할부조회	0
129	flo 가입 내역	0
130	내요금제	0
131	미납요금 2월 25일 해주세요	0
132	인티넷과 iptv 업하고 싶은데 가족회선 3 이고 추천 좀	0
133	플로 무료이용 가능한 요금제 인가요?	0
134	언제 요금납부해야돼?	0
135	상담원전화	0
136	사은품	0
137	약정할인내용	1
138	청구일 변경	1
139	이용중인 핸드폰 기계값?	1
140	42562545딸아이가 쓰고있는69000 요금제 5만원으로 바꿨는데 변경안된건가요?	1
141	할부금 계좌이체	1
142	가입 연수	1
143	핸드폰구입비알려줘	1
144	할부금만 지금 내려면 어떻게해?	1
145	wavve 할인	1
146	소액결제 안됨	1
147	약정할인12개월 연장하려면 어디서해야됩니까??	1
148	내 약정의 잔여기간	1
149	할부금문의	1
150	상세내역 알려줘	1
151	2월15일까지납 부	1
152	선택 약정	1
153	가입 요금제 할인혜택	1
154	선결제는 무엇입니까?	1
155	파손보험 가입확인	1
156	어느 카드로 자동 납부되니	1
157	부가서비스 요금	1
158	공동인증서 인증번호 어떻게 받아요?	1
159	소액결제가 안돼요	1
160	요금미납으로정지상태입니다	1
161	T월드	1
162	웨이브가 안되네요	1
163	단말기할부금얼마남았는지	1
164	개인정보 수정	1
165	휴대폭구입비 할부 얼마나 남았나요?	1
166	컨텐츠 결저 차단	1
167	남은 가족모아데이터	1
168	화건번호확인	1
169	티올케어	1
170	2월 청구 통신비 어느 계좌에서 빠지나요	1
171	아이폰케어	1
172	선택약정 여기서 할수없는걸 서버오류로 나오나요	1
173	기기 단말기 할부확인	1
174	산택약정할임 가임	1
175	자녀요금링충전	1
176	가족결합 쓰고 있는데	1
177	내 요금제는?	1
178	가족합산기간	1
179	내가 사용중인 부가서비스	1
180	웨이브 이용 요금 확인해주세요	1
181	계좌이제중보ㄱ	1
182	사용중인 유료 부가서비스	1
183	요금니가는 날짜가 언제야?	1
184	자동이체방법	1
185	기변일	1
186	1월에 소액결제 금액이 157,000원정도 되던데요	1
187	내단말기요금 얼마남았어요?	1
188	기기할부금	1
189	요금제 변경	1
190	요금제 변경 가능 일자	1
191	단말기잔액확인	1
192	약정얼마남았어?	1
193	단말기 활부	1
194	언제 납부해	1
195	요금 할인	1
196	요금납부 말일까지로 연장해 주시고 정지해제해주시면 감사하겠습니다.	1
197	청구서 알림	1
198	2월 요긍이 온가족 할인된 요금인가요	1
199	방금 부가서비스 요금에 청구되나요	1
200	제 티월드 아이디 어떻게 확인하나요?	1
201	가족합산	1
202	소액결제 어떻게 해?	1
203	LTE요금제	1
204	선택약정했는데	1
205	할부잔액	1
206	결제일 언제야?	1
207	할부 얼마남았어?	1
208	나의 가입 일자	1
209	요금제 변경하고싶어	1
210	요금약정할인 6개월이 종료 되어 다시 재가입 요청 합니다.	1
211	약정조회	1
212	통화중대기신청	1
213	T플랜 에센스 요금제 변경시 요금	1
214	요금제 변경 위약금	1
215	t끼리가족할인	1
216	히어로	1
217	T 가족데이터	1
218	sk 7 mobile	1
219	할부원금 납부 확인	1
220	단말기할부	1
221	어떤 부가서비스를 이용했지?	1
222	폰기능상담24 해지 방법 알려줘	1
223	휴대폰 최종정지 몇일만 미룰 수 있을까?	1
224	2월1일부터 오늘까지 선결재	1
225	요금자동납부	1
226	고지서를 우편으로 보내주세요	1
227	웨이브앤데이터 프로모션으로 가입 되었나요?	1
228	기기값 납부 어떻게 해야해요?	1
229	소액결제 가능 한도 알려줘	1
230	상담신청해줘	1
231	해지	1
232	선택약정시 요금	1
233	통화 중 대기	1
234	휴대폰구입 남은할부	1
235	남은 휴대폰 할부금 전액 알려줘	1
236	골키퍼 가입 방법	1
237	사용날짜 알려줘	1
238	요금제 언제 바꿀수 있어?	1
239	가입 어떻게 하나요	1
240	자동이체 신청은 안되나요?	1
241	할부가 얼마나 남았는지 알려줘	1
242	할부는 몇월에 끝나나요?	1
243	사용한지 2년지나서 선택약정1년 했는데 기변하면 위약금나와?	1
244	웨이브오류	1
245	컬러링 가입 할래	1
246	요금제 바꿀래	1
247	애플워치 요금제 변경	1
248	현금영수증 방법	1
249	소액결제한도알려줘	1
250	상담사 요청	1
251	온가족 플랜 할인	1
252	기기값 완납	1
253	온가족할인	1
254	t플랜 라지로 변경 시 예상 금액	1
255	단말기 잔여요금좀 알려줘	1
256	티 에센스 티 2.5g 비교	1
257	실시간 요금 일할 계산	1
258	가족결합신청	1
259	25퍼센트 요금할인	1
260	약정할인신청	1
261	내 이용요금은 누가내는거야?	1
262	현재 남아있는 약정 기간	1
263	변경된 내 번호 알려줘	1
264	요금할인신청	1
265	요금약정할인 문의	1
266	은행 자동납부	1
267	25%할인신청	1
268	중복입금	1
269	12월 요금을 두 번 낸 거 같아요	1
270	환불 받은 내역은	1
271	휴대폰단말기요금잔액을 알고싶다구요	1
272	채팅상담원	1
273	2월10일에 요금 납부를 했는데 해지한 15일 자동이체가 발동했네요; 추가금액나갔는데 어떻게 해야하나요?	1
274	데이터공유	1
275	모빌리언스	1
276	선결제 방법	1
277	현재 사용중인 요금제는?	1
278	온가족결합	1
279	지금바로 납부할께	1
280	삼성카드쓰면요금할인된다고했는데	1
281	소액 결재한도복원	1
282	위약금알려줘	1
283	소액결제 이용내역 보기	1
284	부가서비스 이용요금 왜 많이 나왔어?	1
285	인증서 삭제	1
286	우ㅏ젯	1
