144	할부금만 지금 내려면 어떻게해?	할부금중도납부방법
145	wavve 할인	wavve프로모션혜택
146	소액결제 안됨	소액결제이용가능대상
147	약정할인12개월 연장하려면 어디서해야됩니까??	선택약정할인제도재가입조건
148	내 약정의 잔여기간	잔여약정기간조회방법
149	할부금문의	잔여할부조회방법
150	상세내역 알려줘	실시간요금상세내역
151	2월15일까지납 부	요금납부일변경방법
152	선택 약정	선택약정할인제도신청방법
153	가입 요금제 할인혜택	나의혜택/할인
154	선결제는 무엇입니까?	통신과금선결제이용방법
155	파손보험 가입확인	나의부가서비스
156	어느 카드로 자동 납부되니	자동납부등록및변경
157	부가서비스 요금	부가서비스내역확인방법
158	공동인증서 인증번호 어떻게 받아요?	공인인증서등록방법
159	소액결제가 안돼요	소액결제이용제한해제방법
160	요금미납으로정지상태입니다	미납이용정지
161	T월드	T월드
162	웨이브가 안되네요	wavve
163	단말기할부금얼마남았는지	잔여할부조회방법
164	개인정보 수정	T월드아이디비번찾기
165	휴대폭구입비 할부 얼마나 남았나요?	잔여할부조회방법
166	컨텐츠 결저 차단	콘텐츠이용한도변경방법
167	남은 가족모아데이터	5G가족모아데이터
168	화건번호확인	회선관리
169	티올케어	TAll케어플러스
170	2월 청구 통신비 어느 계좌에서 빠지나요	자동납부등록및변경
171	아이폰케어	T아이폰케어
172	선택약정 여기서 할수없는걸 서버오류로 나오나요	선택약정할인제도신청방법
173	기기 단말기 할부확인	잔여할부조회방법
174	산택약정할임 가임	선택약정할인제도가입조건
175	자녀요금링충전	자녀요금관리
176	가족결합 쓰고 있는데	가족결합확인방법
177	내 요금제는?	본인요금제확인방법
178	가족합산기간	온가족할인가입년수확인
179	내가 사용중인 부가서비스	나의부가서비스
180	웨이브 이용 요금 확인해주세요	wavve
181	계좌이제중보ㄱ	이중납부
182	사용중인 유료 부가서비스	부가서비스내역확인방법
183	요금니가는 날짜가 언제야?	요금납부일변경방법
184	자동이체방법	자동납부등록및변경
185	기변일	나의가입정보
186	1월에 소액결제 금액이 157,000원정도 되던데요	소액결제구매내역확인방법
187	내단말기요금 얼마남았어요?	잔여할부조회방법
188	기기할부금	잔여할부조회방법
189	요금제 변경	요금제변경방법
190	요금제 변경 가능 일자	요금제변경가능일알림서비스
191	단말기잔액확인	잔여할부조회방법
192	약정얼마남았어?	잔여약정기간조회방법
193	단말기 활부	잔여할부조회방법
194	언제 납부해	요금납부일변경방법
195	요금 할인	요금할인
196	요금납부 말일까지로 연장해 주시고 정지해제해주시면 감사하겠습니다.	요금납부일변경방법
197	청구서 알림	요금안내서설정
198	2월 요긍이 온가족 할인된 요금인가요	온가족할인율확인방법
199	방금 부가서비스 요금에 청구되나요	부가서비스내역확인방법
200	제 티월드 아이디 어떻게 확인하나요?	T월드아이디비번찾기
201	가족합산	가족결합확인방법
202	소액결제 어떻게 해?	휴대폰소액결제
203	LTE요금제	LTE요금제
204	선택약정했는데	선택약정할인제도반환금확인방법
205	할부잔액	잔여할부조회방법
206	결제일 언제야?	요금납부일변경방법
207	할부 얼마남았어?	잔여할부조회방법
208	나의 가입 일자	나의가입정보
209	요금제 변경하고싶어	요금제변경방법
210	요금약정할인 6개월이 종료 되어 다시 재가입 요청 합니다.	선택약정할인제도재가입조건
211	약정조회	T지원금약정
212	통화중대기신청	통화중대기신청방법
213	T플랜 에센스 요금제 변경시 요금	T플랜에센스요금제
214	요금제 변경 위약금	T지원금약정위약금
215	t끼리가족할인	T끼리온가족할인
216	히어로	0플랜히어로
217	T 가족데이터	T가족모아데이터
218	sk 7 mobile	국제전화사업자선택
219	할부원금 납부 확인	잔여할부조회방법
220	단말기할부	잔여할부조회방법
221	어떤 부가서비스를 이용했지?	부가서비스내역확인방법
222	폰기능상담24 해지 방법 알려줘	폰기능상담24해지방법
223	휴대폰 최종정지 몇일만 미룰 수 있을까?	미납이용정지
224	2월1일부터 오늘까지 선결재	통신과금선결제이용방법
225	요금자동납부	자동납부등록및변경
226	고지서를 우편으로 보내주세요	청구주소변경방법
227	웨이브앤데이터 프로모션으로 가입 되었나요?	나의부가서비스
228	기기값 납부 어떻게 해야해요?	할부금중도납부방법
229	소액결제 가능 한도 알려줘	소액결제한도확인방법
230	상담신청해줘	전화상담사연결
231	해지	회선해지방법
232	선택약정시 요금	선택약정할인제도반환금확인방법
233	통화 중 대기	통화중대기신청방법
234	휴대폰구입 남은할부	잔여할부조회방법
235	남은 휴대폰 할부금 전액 알려줘	잔여할부조회방법
236	골키퍼 가입 방법	콜키퍼신청방법
237	사용날짜 알려줘	가입정보조회
238	요금제 언제 바꿀수 있어?	요금제변경방법
239	가입 어떻게 하나요	휴대폰가입
240	자동이체 신청은 안되나요?	자동납부등록및변경
241	할부가 얼마나 남았는지 알려줘	잔여할부조회방법
242	할부는 몇월에 끝나나요?	잔여할부조회방법
243	사용한지 2년지나서 선택약정1년 했는데 기변하면 위약금나와?	T지원금약정위약금
244	웨이브오류	wavve
245	컬러링 가입 할래	컬러링신청방법
246	요금제 바꿀래	요금제변경방법
247	애플워치 요금제 변경	요금제변경방법
248	현금영수증 방법	현금영수증발급방법
249	소액결제한도알려줘	소액결제한도확인방법
250	상담사 요청	전화상담사연결
251	온가족 플랜 할인	온가족할인율확인방법
252	기기값 완납	할부금중도납부방법
253	온가족할인	온가족할인신청방법
254	t플랜 라지로 변경 시 예상 금액	T플랜요금제
255	단말기 잔여요금좀 알려줘	잔여할부조회방법
256	티 에센스 티 2.5g 비교	요금제비교
257	실시간 요금 일할 계산	통신과금선결제이용방법
258	가족결합신청	온가족할인신청방법
259	25퍼센트 요금할인	요금할인
260	약정할인신청	선택약정할인제도신청방법
261	내 이용요금은 누가내는거야?	보호자회선조회
262	현재 남아있는 약정 기간	잔여약정기간조회방법
263	변경된 내 번호 알려줘	나의가입정보
264	요금할인신청	요금할인
265	요금약정할인 문의	요금약정할인제도
266	은행 자동납부	자동납부등록및변경
267	25%할인신청	선택약정할인제도신청방법
268	중복입금	이중납부
269	12월 요금을 두 번 낸 거 같아요	이중납부
270	환불 받은 내역은	과납환불신청처리내역
271	휴대폰단말기요금잔액을 알고싶다구요	잔여할부조회방법
272	채팅상담원	전화상담사연결
273	2월10일에 요금 납부를 했는데 해지한 15일 자동이체가 발동했네요; 추가금액나갔는데 어떻게 해야하나요?	이중납부
274	데이터공유	리필데이터공유
275	모빌리언스	소액결제이용가능대상
276	선결제 방법	통신과금선결제이용방법
277	현재 사용중인 요금제는?	나의가입정보
278	온가족결합	가족결합확인방법
279	지금바로 납부할께	통신과금선결제이용방법
280	삼성카드쓰면요금할인된다고했는데	제휴카드할인
281	소액 결재한도복원	소액결제한도변경방법
282	위약금알려줘	T지원금약정위약금
283	소액결제 이용내역 보기	소액결제구매내역확인방법
284	부가서비스 이용요금 왜 많이 나왔어?	부가서비스내역확인방법
285	인증서 삭제	휴대폰인증서해지방법
286	우ㅏ젯	T월드위젯설치방법
