50120	gb 결합 약정 할인 신청 방법 좀 알려줘	372
37002	band 티끼리 어르신 요금제 안내해줘	50
84774	티데이터프리미엄와이파이1.7데이터바이트	878
44999	티 해외 t로밍 음성 사용량 안내 문자 차단 부탁드립니다	198
24018	애플 DCB 썼던 요금 한도	625
56911	소리샘은 어떤 서비스인가요?	576
16493	T 플랜 T플랜 스페셜	276
52605	로밍 도중 스마트폰 쓰면 요금 나와?	422
62388	무선 결제 이용 동의하고 싶어	830
64306	T gb 인터넷 라이트 설명해줘	876
20135	로밍 도중 휴대무선 기능 사용 요금	422
78347	무료음성요금 조회	479
44091	T 해외 t로밍 데이터 12시간 옵션 변경 바로 가능할까요?	188
1233	분실보험 할인내역	32
17364	개별 음성통화 수신 거부 취소	323
63343	휴대폰 할부 기간이 어떻게 돼?	841
85748	티해외 카드 구매하려고요	900
1232	분실보험	990
65537	티해외 t로밍 한중일패스 카드 구매할래	902
75848	T아이무선 파손7 알려줘	237
1218	부가서비스해지방법	942
80244	임대 휴대전화 신청하기	680
43816	지금 티 휴대폰 로밍 HD 보이스 플러스 신청 가능한가요?	184
2318	통합청구 요금 얼마야	791
64155	T 데이터 플러스 와이파이가 뭔지 알려줘	872
17878	귀국 핸드폰 로밍 해제	350
29446	데이타 인피니티	857
15305	T 아이스마트폰 케어 신청 방법	229
31148	과납 내용환불	934
49435	국제 통화 청구 주기가 궁금해요	346
29116	2 G 자동 해외 t로밍	843
12435	SK tv 고객 센터	114
86352	데이터 사용요금	954
77046	데이터해외에서 차단 시 Wifi 사용하기	377
53793	리필 쿠핸드폰 선물 어떻게 하는지 나와 있는 안내 보여줘	440
70336	해외 로밍 피해 예방 방법이 궁금해요	1099
67613	선불무선 충전 내역 볼래요	996
30949	Tplan 시니어 안심 2.8G	913
43501	T 데이터 쿠휴대폰 사용 기간 알려줄 수 있니	178
41655	EBS 데이터 팩 안내해줘	71
1725	요금납부변경	644
54475	무료 음성 54 요금 통상적으로 얼마 정도 나와?	475
68495	음성 1회 충전내역 확인해줘	1029
64365	T 인터넷 용량 프리미엄에 대해 알려줄래?	877
13071	T data 쿠폰 구매 방법	176
57664	애플DCB 결제 수수료가 있나요?	624
87038	스마트스마트폰 초보 탈출을 위한 이용방법	1006
43982	티 해외 출장 데이터 열두시간 한 번 이용하려고 하는데요	187
50180	실시간 데이터 결합 약정 할인 해지하고 싶은데요	373
2724	휴대폰기간	697
23791	신규 가입 구비 서류	610
45204	T 로밍 카드 결제 방식알려주세요	201
57599	어디서 안심 텍스트 메시지 해지 법이 궁금해	620
80082	이동전화가입제한 서비스	666
78737	휴대전화 보험 가입하기	519
27190	휴대폰 로밍 체류 장기 정지 신청	818
84184	5G요금제 2nd Device	849
87749	어떻게 파밍 피해 방지해요	1095
16863	wavve 앤 data 플러스 신청 법	296
47875	T 쿠휴대폰 남은 금액 조회 어떻게 해?	272
49766	다자녀 할인 제도 안내 좀 부탁드려요	362
53531	리모콘 신청은 어떻게 하는거야?	434
73204	5GX 플래요금제 멤버십 vip혜택 있어요?	22
78681	번호 변경 안내서비스 신청하기	508
17518	공공 알림 메세지 해지	335
45748	필요 없어서 그런데 티 해외서 카드 양도할 수 있어?	210
74140	OCB포인트 안내	98
46752	현 시각도 아이폰 클럽 11 가입할 수 있나?	232
17220	각종결합 상품	317
27282	후 납부 요금	823
64091	T + B 유선통화 인터넷 유선통화 개인형이 뭔지 모르겠어	869
476	가족모아데이터 설정방법	33
72012	0스몰	600
18989	gb 선물 비용 안내	382
75733	T 아이무선 전화 케어 16이 뭐야	228
16535	T플랜 에센스 요금제	279
74941	T해외 출장 LTE 패스	185
62439	휴대무선 결제 이용 차단 신청 방법이 어떻게 되지?	831
41080	바로 원패스 옵션 교체하고 싶어	59
15581	T 아이폰 파손 12	236
79618	요즘 계좌 이체 방법 알려줘	613
80834	전국민무한100 요금제 정보	707
11735	원패스 로밍 제공 국가	61
83046	스마트폰결제 비밀번호 신청법	828
82435	폰기능상담24취소	807
33005	유선통화 자동 충전	1031
77771	로밍 시 전화발신하는 법	420
38307	FLO 앤 gb 플러스 안내해주세요	75
47968	T스페셜 요금제 좋은가요?	276
66828	데이터 한도 요금제는 데이터 충전 어떻게 해?	961
50885	기가바이트 선물 대상 설정은 어떻게 해?	380
57942	어디서요금 납부 일 변경 법 볼 수 있어?	645
38325	FLO 앤 데이터 플러스가 뭔지 궁금해	75
67582	선불폰충전 내역	996
16567	USIM 기변 법	281
61511	해외 로밍 SMS 서비스 유료야?	817
29417	비텔레비전 프라임 캐치온	856
21298	무료 전화통화 34 요금	473
68655	이용자 피해예방 관련 사이트 알려줘	1036
73890	EBS 인터넷 데이터팩 안내	71
84164	5gx클럽 노트10 상품이 뭐에요?	847
32195	휴대무선 전화기 잃어버렸어	991
33243	인터넷 유선통화 아이피티비 서비스 문의	1043
84395	Biptv프라임캐치온 상품 설명	856
40439	band 데퍼S 요금제 안내해주세요	45
50111	기가 결합 약정 할인 해지금 내는 기준이 뭐야	371
39088	060 비밀 번호 음성통화 서비스 신청 법 알려줘봐	4
36431	5G 로밍 지원 휴대휴대폰은 어떤 게 있나요?	36
38574	Jump VR 앱 유료 콘텐츠 어디서 구매년?	86
55702	번호 이동 제도 안내부탁해	510
32348	선불모바일 충전 내역	996
30229	T 해외서 미주패스 카드 구매	894
56244	분실 스마트폰 개인 정보 삭제하려고	543
70360	해외 t로밍 피해 방지 방법 좀 알려주세요	1099
57419	요금제 중에 슬림이라는것도 있어?	608
12337	고객센터 전화 번호	109
54234	목소리 인증은 뭐 어떻게하는 거야?	469
46293	T 멤버십 등급 기준 안내해줘	219
45082	해외에서 청구 내역서 볼 수 있는 곳 어디야?	199
41607	EBS 인터넷 데이터 비과금 프로모션에 대해 알려줘	70
30408	T 해외 출장 사용 안내	898
78422	미디어&데이터 팩 가입방법	486
70093	안심전화통화 요금 자동 충전하고 싶어요	1090
59324	전KB스타 무한 69 요금제 가입하고 싶어요	708
2241	청구 날짜 알려줘	645
60258	초콜릿이 뭐야?	742
54790	메시지 매니저 신청 방법 조회하기	483
62698	휴대스마트폰 대여 어떻게 해?	834
67227	버튼식에이알에스 상담 메뉴가 궁금해	978
60027	최근 주식 서비스 해지 되나요?	723
34858	휴대무선 전화	1106
86638	청소년 휴대폰 가입	974
70951	스마트폰 통화 품질 상담 받고 싶어	1110
66137	다이렉트 핸드무선 전화기 구매에 대해 문의합니다	946
81928	컨텐츠 이용내역 보기	761
86194	내무선 전화기끼리 결합할 수 있는 상품	945
41371	baro 원패스 로밍 제공국 알려줘	61
87184	데이터복원하기	1012
25773	전KB스타뱅크 무한 요금제	711
32427	실시간계좌 이체 선결제 소액 결제	1000
58391	재팬 문자 500이 궁금한데	676
70208	휴대전화이 고장났는데 파손 안내는 어디서 봐요?	1096
31031	시니어 T플랜 에센스	915
63389	3G 자동 로밍하고 싶어	843
60923	통신 과금 선결제 취소 방법이궁금해요	787
41554	CLOUD BERRY PC 버예전에 대해 알려줘	65
43328	T 데이터 쿠무선 전화 구매 방법 알려주라	176
13985	T 로밍 모바일 데이터 리필	192
24491	이중 납부	669
85191	T광랜 무선 전화기인터넷	888
28422	무선 전화기 렌탈 사용 요금	834
13850	T 해외 t로밍 데이터 5 만원	190
33249	인터넷 전화 아이피sk브로드밴드 티비 서비스 문의	1043
10695	5 G 해외서 지원 휴대폰	36
23268	선불 폰 충전 중지	558
51643	레인보우 포인트 개요가 뭔가요?	400
20200	핸드폰 로밍 도중 휴대폰 분실 신고	423
45852	T 해외서 콜키퍼 이용하려면 돈 내야 해?	212
28959	휴대핸드폰 인증서 해지 법	840
59209	재난 발생 텍스트 메시지 차단 방법 좀 알려줘	706
44237	티 로밍 데이타 1/3/5는 금액 별로 쓸 수 있는 건가?	190
12583	TAll 케어 플러스 i 200	132
51152	데이타 부족한데 데이타 선물 조르기 하는 법 좀 알려줘	385
34137	콜기프트 사용요금 보기	1082
82008	콜키퍼 서비스 가입 신청해요	773
75168	티로밍 모바일 데이터 잔여량 확인 방법	191
42684	T B끼리 TV플러스 혜택 받고 싶은데	135
31752	핸드폰 T 멤버십	971
52098	해외 출장 중에 USIM 변경할 수 있나?	416
73452	5G기가 함께쓰기 프로모션 안내	35
14612	T 폰 로밍 카드 등록 실패 원인	206
41823	FLO 앤 기가바이트 플러스 쓰면 좋아?	75
41727	EBS 인터넷 데이터 팩 할인 대상이 누구인가요?	72
51235	기가바이트 슈퍼 패스가 어떤건가요?	387
26731	유선통화 내역 열람	792
45153	T 해외 로밍 카드 타입 보여줘	200
58314	internet 품질 측정 방법이 뭐야	673
22340	법인 본인 확인비밀번호 해지 방법	513
83196	휴대폰결제 이용동의 어디서해요?	830
72649	영상통화 요금	1014
12540	All 케어 플러스 150	127
80257	임대폰 신청하는 법	680
75328	T로밍카드고객센터 연락처	202
24641	임대 해외 출장 반납 방법	679
65436	어디서 티해외 출장 쿠폰 등록할 수 있어?	901
76037	T맥스 요금 얼마죠?	274
68175	백업 복구 도와줘	1012
21856	미성년자 청구되었던 요금 문자 발송	493
88170	스마트휴대전화결제 알림	1108
62913	모바일 보호 서비스 해지는 어떻게 해?	836
57423	슬림요금제 너무 궁금해	608
85312	T바로 로밍 원패스카드 상품 보기	893
49596	귀국 해외 t로밍 해제 신청을 따로 해야해?	350
29855	가족그룹 추가 T 가족 모아 기가 신규 신청	885
21329	무료 유선 44 요금제	474
996	데이터퍼펙트S 요금	45
47876	T 쿠폰 남은 금액 조회 어떻게 해?	272
47668	T 전화 콜라 영상통화통화에 대해 알려줘	264
51456	기가바이트 플러스 쿠폰에 대해 알려줘	391
79506	스마트콜픽가입법	595
42270	PUK 번호 확인 법 알려줘	107
32372	선불무선 충전 내용	996
41810	FLO 앤 gb 플러스가 뭔지 궁금해	75
42320	미납 센터 연락처 어디서 봐	110
80032	전화통화상품 약정기간 변경하기	663
54604	무료 유선통화 79 요금제 써보고 싶은데 안내 좀	477
23440	소액 결제 못 낸 금액	581
56113	분실 핸드폰 알람 설정하는 것 좀 도와줘	540
12049	FLO 앤 데이타 해지 방법	77
46271	티 멤버십 가입 오류 관련 질문 있어요	1120
49737	뉴 실버는 할인이 되는요금제인가요?	361
72048	자녀 요금통보	683
28120	무선 전화기 결제 이용 차단 취소 방법	832
16738	wavve가입	289
51143	지금 gb 부족해서 gb 선물 조르기 서비스 써야할 것 같아	385
73432	기가함께쓰기 프로모션	35
10649	5 G 기가 함께 쓰기 프로모션 안내	35
43620	지금 T 데이터 쿠폰 조회할수 있어?	179
74813	T데이터쿠핸드폰 사용기간	178
86091	기기상환 세부 시정보	937
40567	어르신 2.2 G 요금제는 어떤거야?	48
45452	티 휴대폰 로밍 카드 등록 가이드 좀 주세요	205
31506	기가 사용 설정	954
31504	데이타 사용 설정	954
43324	T 데이터 쿠스마트폰 구매 방법 알려주라	176
80971	전STARBANK무한69	708
63432	파이브지 탭 공유회선 셋팅하려고 하는데요	844
20552	핸드폰 로밍 폰 대여 예약 철회	427
62037	휴대무선 전화기 간편 로그인 해지 돼?	825
2111	자동이체 해지	685
34835	해외여행팁 안내	1101
12642	T high5 적금	142
56804	선택 약정 할인 반환금 부과되는 대상 궁금해	564
81608	통화상품	729
74985	T휴대폰 로밍데이터12시간	187
30624	T 로밍 쿠핸드폰 금액권 구매	900
62835	딴 사람이 내 휴대폰으로 유심 사용못하게 막고싶어	835
65605	App이용 가이드 볼래	907
82827	휴대휴대폰간편로그인 취소하고 싶어요	825
44910	T 폰 로밍 음성 사용량 안내 문자 차단해야 할 것 같아	198
64037	뉴 온가족 플랜이란?	864
78170	멜론NUGU스트리밍클럽해지방법	450
67646	소액결제 sk페이로 미리 낼래	999
65073	T 해외에서 서비스 이용 안내 받을 수 있어?	895
78481	미디어 & 인터넷 용량 팩 취소 방법은?	487
28370	무선 렌탈 이용 요금	834
83559	휴대무선대여 예약가이드	834
56949	소액 결제 업체 전화 번호가 뭔가요?	580
13319	T 라이트 분할 납부	180
749	남은휴대폰할부금	698
42532	TAll 케어 보상 범위 알 수 있나요?	125
17595	국제음성 발신 금지	341
58083	음성전화 상품 서비스 대상 지역 좀 알려줘	661
79570	스팸 문자차단하는 법	606
86648	바른해외 여행 Festival	977
76201	wavve 앤 gb 신청하는 법	295
60359	컬러링 라이트 설정 어떻게 하는지모르겠어	749
57827	납부하지 않은 금액에 대해서 설명해줘	631
14683	T t로밍 카드 사용 기간	208
19291	data 플러스	391
82621	해외 여행체류 장기일시정지 신청하려고 하는데요	818
72499	데이타 이용 유의사항	956
85986	시니어안심4.5기가 요금제	914
75694	T아이무선 전화케어10	226
48849	음성통화 수신 거부 해지하고 싶어	323
31676	모바일 데이터 한도 요금제 충전	961
47829	T 쿠핸드폰 등록 법이 어떻게 돼?	271
19904	폰 로밍 중 인증 문자 받기	419
60407	컬러링 플러스2 해지하려고 해	755
31113	결합 상품 가족 등록	928
26181	여태 사용량 확인 방법	743
51587	저 등기 mms가 뭔지 궁금해요	395
24952	자동 안심 T 해외 출장 데이터 취소	692
15576	T 아이무선 전화기 파손 12	236
36563	AR 멤버십은 어떤 서비스야?	41
84434	Data인피니티	857
42607	now T All 케어 플러스 200 내용 알려줘봐	128
10284	0 한동	16
16427	T 전화 매니저 앱 안내	273
82121	퀵보이스해제해줘	781
49146	Guam사이판 프로모션이 뭔지 궁금해요	338
49342	국제 유선 수신 거부 취소 방법 안내 부탁해	344
20439	핸드폰 로밍 폰 임대 예약 방법	426
79244	선불폰 금액별 이용기간은?	556
81000	전케이비뱅크무한69요금 정보	708
53097	로밍 휴대전화 임대 예약 어떻게 하지?	426
22648	나 now 사용 중인 요금제	524
39654	영플랜 스몰 요금제가 뭔지 궁금해	13
26535	쿠스마트폰 고객 지원	777
39532	0 teen 5G 요금제 안내해주세요	9
84490	LTE 요금제안내해주세요	861
44440	T 로밍 data 리필하는 곳 알려줘	192
22272	번호 도용 메세지 차단 취소	506
21984	미성년자 납부 요금 문자 발송	493
33678	자녀 휴대무선 전화 사용	1053
54903	미디어 & 데이터 팩가입할 수 있나요	486
35559	060 비밀 번호 전화통화 서비스 신청할래	4
55445	미주 패스 잔여량 조회할 수 있는 곳 알려주세요	495
82163	통신과금선결제서비스 이용가능한 사람	785
19541	로밍 요금 확인시점	412
84223	Band YT 요금제 알려줘	852
60659	콜키퍼 플러스 시작할게	774
30112	티 단기데이터 쿠모바일 구매	891
32988	보이스인식ARS	1030
57772	미납료은 언제 내는 거야?	631
50602	해외 가서 데이터 무조건 차단시 와이파이는 그냥 쓰면 돼?	377
88201	폰 요금기준이 뭔가요	1109
33413	인터넷 유선 아이피티비 통화 품질 상담	1047
23134	선불 모바일	555
87884	핸드폰이 안켜져요	1096
80530	자동안심T휴대폰 로밍음성 문의	693
41260	baro baro OnePass 300 잔여량 확인 어디서 하나요?	60
44460	T 로밍 모바일 데이터 충전은 얼마야?	192
30766	T 휴대폰 로밍 한중일패스 카드 구매	902
77586	해외서 도중 모바일 인터넷 전화 이용	415
83571	무선 전화기대여 예약가이드	834
84793	T데이터 프리미엄 엑스2.5 상품	879
57841	열린 멤버십이 궁금해서	632
28376	휴대전화 렌탈 이용 요금	834
83164	휴대스마트폰결제 이용동의 신청해주세요	830
38601	LTE 속도 제어에대해 안내해줘	89
65708	티 플랜 시니어 안심 2.8 기가 쓰고 싶어	913
27615	휴대무선 전화 간편 로그인 취소	825
37432	baro 바로 로밍 원패스 옵션 변경하는 방법 알려줘	59
67608	선불휴대전화 충전 내역 좀 봐봐	996
16130	T 유선 설정 법	260
66541	데이터 이용금액에대해 안내해줘	955
21220	무료 유선통화 19 요금제 안내	471
71412	wavve 앤 기가  가입	295
59825	음성 번호 안심 로그인 해지할래	712
41833	FLO 앤 기가 플러스에 대해 알려줘	75
82123	퀵보이스 취소하고싶어요	781
56801	선택 약정할인 반환금 부과되는 대상 보여줘	564
71754	미납 이용 정지	484
60207	챗 플러스 해지 방법 알려줘	738
27571	휴대폰 간편 로그인 해지	825
78845	내 요금제 조회하기	524
68964	전화 통화 품질 상내년줘	1047
62325	핸드폰 결제 비밀 번호 해지 도와줘	829
71276	티 멤버십 실버 혜택 문의	1113
27346	후 결제해야 되는 금액 안내	823
15213	T 아이무선 케어 10 안내	226
32274	폰 잃어버렸어요	991
43367	T데이터 쿠폰 구매하려면 어떻게 해야 되나요	176
84590	Tdata와이파이	873
78106	리필쿠폰 쓰면 안심 옵션 적용 안되나요	441
66920	해외 여행 로밍 가능한 요금제 보여줘.	965
58088	음성통화 상품 서비스 대상 지역 좀 알려줘	661
23811	현 시각 계좌 이체 방법	613
61447	핸드폰 로밍 SMS 발신 금지 서비스가 뭔지 알려줘	816
11591	baro OnePass VIP 옵션 교체	59
23717	스팸 텍스트 메세지 차단 방법	606
13975	T 해외에서 데이터 충전	192
63649	비티미스마트 플러스는 다른점이 뭐야?	854
18398	로밍 문자메세지 비용	375
20477	휴대폰 로밍 핸드폰 임대 예약 방법	426
13675	T해외 여행 데이터 12시간 취소	189
10609	5 G 무선 전화기 기기 변경	34
17488	공공 알림 메세지 신청 방법	334
64214	티 데이터 와이파이는 무슨 상품이야?	873
25635	전케이비스타은행 무한 75 요금제 안내	709
61304	한중일 패스 잔여량이 어떻게돼?	811
80949	전스타뱅크무한69요금제	708
10930	band data 요금제	44
24521	인터넷 요금 제도	672
41695	EBS 데이터 팩 할인 대상이 누구야?	72
56142	분실 무선 위치 어디서 볼 수 있나요?	541
55668	번호 변경 안내 서비스신청 법이 궁금해요	508
31531	데이터 이용요금 안내	955
17428	골드 번호안내	331
78719	법정대리자 동시통보란?	516
54288	무료 전화 19 요금제 관련해서 안내받을 수 있나요?	471
64618	티 가족 모아 데이타 공유 설정하게 도와줘	886
83850	휴대핸드폰안심결제 취소해줘	838
70230	할인 반환금 확인하고싶은데	1098
38195	EBS gb 팩 할인 대상 누군지 알려줘	72
30671	T 해외 쿠폰 구매	900
49841	공기계 사서 사용하고 싶은데 단말기자급제도 좀 알려줘	366
73626	band티끼리 어르신2.2G요금제	48
26822	팅 요금 자동 변경시기	797
57409	스팸 필터링이뭐야?	607
35456	티 모바일 데이터 프리미엄 와이파이 1.7 모바일 데이터바이트 가입할래	878
65020	티폰 로밍 미주패스 목록 볼래	894
77970	리필 데이터공유하기	437
16278	T 유선 콜라	264
33826	대리점어디에 있어?	1069
20939	리필 쿠휴대전화 선물 안내	440
42476	sk 페이결제는 어떻게 하나요	119
31729	리모콘신청	966
80956	전국민은행무한69요금제	708
2813	T가족모아 가입 하는법 좀 알려줘	162
26125	챗 플러스 계좌 송금	737
65524	T 해외 t로밍 한중일패스 카드 구매하는 곳 알려줘	902
26472	콜 백 플러스신청	771
56837	선택 약정 할인 제도 신청 방법에 대해 알려줘	568
41429	OnePass 로밍 제공 국가 보여주라	61
36509	5G 핸드폰 로밍 가능국 어디있어?	37
55676	번호 변경안내 서비스 연장하려고	509
71642	해외 t로밍 도중 USIM 변경	416
39682	히어로 군인요금제 요금제 설명해줘	15
81947	콘텐츠 한도 보여줘	763
17199	가족 gb 나눠 주기	316
88238	일시정지시 멤버십 사용 가능한가요?	1125
69713	콘텐츠 사용 요금 지금 계좌 이체 선결제로 내고 싶어	1081
51403	데이터통화료 한계 설정할 수 있나?	390
2483	할부언제끈나나요?	698
71766	미디어 & 인터넷 데이터 팩 신청 법	486
28215	단말기 구매하고싶어요	833
60423	코로나 19 문의는 어디서 해?	757
85386	티핸드폰 로밍 어떻게 사용해요?	895
23582	스마트사인 신청	593
47752	T 청소년 안심 팩 해지할게	269
49955	데이타 PLUS T 쿠폰 유효 기간이 어떻게 돼?	369
57128	손누리링 해지하겠습니다	590
81018	전KOOKMIN무한69요금제도	708
86829	스마트폰 분실했어요	991
79468	손누리가뭐야?	591
58342	인피니티 요금 일반적으로 얼마 내야 돼?	674
28194	휴대전화 구매	833
41488	baro baro OnePass 300 제공국 어디서 확인해?	61
60165	착신 전환해지할래	735
71396	VR 어떻게보상 받지?	285
795	내 기종이 머야	940
48661	가족 나눔 인터넷 용량가 뭔가요?	315
18818	데이터 해외 로밍 차단 해제	379
85246	T단기데이터쿠폰 사고 싶어요	891
59598	전KB국민은행 무한 85 가입 되나?	710
15460	T 아이휴대폰 클럽 11 반납 조건 안내	233
86633	청소년 폰 가입	974
88227	휴대폰 요금기준이 궁금해요	1109
10463	5 G X 프로모션 혜택	30
80038	전화 상품 계약 기간 바꾸려는데요	663
19075	데이터 선물 조르기	385
63155	휴대폰인증서 소개 부탁해	839
50877	데이터 완전 차단한 거 풀게요	379
76160	VR팩 쿠폰 사용하고 싶어	287
11225	band티끼리 어르신2.2G 요금제	48
2787	Ok cash bag	101
60433	나코로나는 아니겠지?	757
25022	자동 연결 해지 법	696
80225	폰 로밍 임대폰 반납하기	679
69110	자녀 최근 이용 요금 봐봐	1050
82643	t로밍체류 장기일시정지 신청해줘	818
66605	기가 사용에 주의해야 할 점이 뭐야?	956
64764	T 데이타 세어링 USIM 해지하는 법이 궁금해	892
17226	다양한약정	318
