id	document	label
63	단말기 분할 얼마 남았어?	698
64	지금까지 사용한 부가사용금액	525
65	Flo 앤 데이터 내가 돈 내야해?	78
66	2월 요금에 청구된 데이터통화료 세부내역	1025
67	가입연수 알려줘	312
68	프리미엄패스 1 요금제 변경가능일 확인 부탁 드려요	649
69	포켓 와이파이	803
70	언제 결제해?	645
71	지금 할부 월별 금액 확인해줘	698
72	국가유공자는 복지감면은?	340
73	결제서비스 이용제한	583
74	집에서 통화 및 lte가 잘 안되요	1110
75	해지해요	822
76	안심키퍼부가서비스해지해줘요	622
77	요금 납부하는 카드를 변경하고싶어요	644
78	태블릿	1087
79	무료리필쿠폰 1년에 몇개 받을수 있나요?	444
80	요금제를 t플랜 맥스로 바꾸면 청구요금은 얼마일까?	274
81	부가요금제 해지	942
82	요금 왜 2중 납부 된거냐	669
83	채팅+ 기능을 사용하고 싶습니다	736
84	남은 약정	697
85	컬러링 상세페이지	752
86	아이패드 셀룰러	1087
87	Flo서비스 이용요금	73
88	분실폰 보험가입여부	568
89	Zem스마트플랜 2회선 지청	309
90	해지시 위약금 얼마야?	267
91	고객센터 전화할래	713
92	자급제휴대폰보험	519
93	미납요금 납부가능일	645
94	부가사용금액이 뭐야?	525
95	데이터 선물 전화번호로만 할수있어?	381
96	안녕하세요. 자녀 휴대폰 위치 확인방법 좀 알려주세요~	307
97	데이터 선물을 잘못했어요	386
98	문자이용료는 뭐야	614
99	전화 알 충전 어떻게 해?	798
100	공동인증서	337
101	선택약정신청	568
102	저번달 소액결제 선결제 금액 알려줘	1000
103	ltedata함께쓰기	392
104	ars	851
105	나 요금제 변경할수 있어?	651
106	슈퍼히어로 요금제 얼마야	12
107	전화번호	713
108	와이파이 속도 측정	673
109	휴대폰할부비시작월	698
110	애플워치	848
111	표준요금제	808
112	선택약정할인 문의	568
113	납부 변경	644
114	납부방법 변경	644
115	휴대폰 구입비 얼마 남아있는지 알고싶어	698
116	위약금	267
117	오늘 요금제 변경	651
118	2월1일부터22일까지 사용료 선결재	786
119	선택약정 기변	560
120	t월드의 역사	249
121	휴대폰	1106
122	데이터 함께쓰기	392
123	wavve 콘텐츠팩 사용 방법	303
124	이번 달 요금 납부했어?	643
125	데이터쿠폰안주나요	444
126	웨이브사용	289
127	데이터 리필 쿠폰은 어떡게 받을 수 있어?	444
128	단말기할부조회	698
129	flo 가입 내역	525
130	내요금제	524
131	미납요금 2월 25일 해주세요	645
132	인티넷과 iptv 업하고 싶은데 가족회선 3 이고 추천 좀	82
133	플로 무료이용 가능한 요금제 인가요?	942
134	언제 요금납부해야돼?	645
135	상담원전화	713
136	사은품	992
137	약정할인내용	648
138	청구일 변경	645
139	이용중인 핸드폰 기계값?	698
140	42562545딸아이가 쓰고있는69000 요금제 5만원으로 바꿨는데 변경안된건가요?	682
141	할부금 계좌이체	813
142	가입 연수	940
143	핸드폰구입비알려줘	1013
144	할부금만 지금 내려면 어떻게해?	813
145	wavve 할인	305
146	소액결제 안됨	582
147	약정할인12개월 연장하려면 어디서해야됩니까??	570
148	내 약정의 잔여기간	697
149	할부금문의	698
150	상세내역 알려줘	614
151	2월15일까지납 부	645
152	선택 약정	568
153	가입 요금제 할인혜택	943
154	선결제는 무엇입니까?	786
155	파손보험 가입확인	942
156	어느 카드로 자동 납부되니	685
157	부가서비스 요금	525
158	공동인증서 인증번호 어떻게 받아요?	337
159	소액결제가 안돼요	584
160	요금미납으로정지상태입니다	484
161	T월드	249
162	웨이브가 안되네요	289
163	단말기할부금얼마남았는지	698
164	개인정보 수정	252
165	휴대폭구입비 할부 얼마나 남았나요?	698
166	컨텐츠 결저 차단	762
167	남은 가족모아데이터	33
168	화건번호확인	1104
169	티올케어	126
170	2월 청구 통신비 어느 계좌에서 빠지나요	685
171	아이폰케어	225
172	선택약정 여기서 할수없는걸 서버오류로 나오나요	568
173	기기 단말기 할부확인	698
174	산택약정할임 가임	565
175	자녀요금링충전	1051
176	가족결합 쓰고 있는데	314
177	내 요금제는?	524
178	가족합산기간	640
179	내가 사용중인 부가서비스	942
180	웨이브 이용 요금 확인해주세요	289
181	계좌이제중보ㄱ	669
182	사용중인 유료 부가서비스	525
183	요금니가는 날짜가 언제야?	645
184	자동이체방법	685
185	기변일	940
186	1월에 소액결제 금액이 157,000원정도 되던데요	579
187	내단말기요금 얼마남았어요?	698
188	기기할부금	698
189	요금제 변경	651
190	요금제 변경 가능 일자	649
191	단말기잔액확인	698
192	약정얼마남았어?	697
193	단말기 활부	698
194	언제 납부해	645
195	요금 할인	1024
196	요금납부 말일까지로 연장해 주시고 정지해제해주시면 감사하겠습니다.	645
197	청구서 알림	1019
198	2월 요긍이 온가족 할인된 요금인가요	642
199	방금 부가서비스 요금에 청구되나요	525
200	제 티월드 아이디 어떻게 확인하나요?	252
201	가족합산	314
202	소액결제 어떻게 해?	837
203	LTE요금제	861
204	선택약정했는데	566
205	할부잔액	698
206	결제일 언제야?	645
207	할부 얼마남았어?	698
208	나의 가입 일자	940
209	요금제 변경하고싶어	651
210	요금약정할인 6개월이 종료 되어 다시 재가입 요청 합니다.	570
211	약정조회	266
212	통화중대기신청	793
213	T플랜 에센스 요금제 변경시 요금	279
214	요금제 변경 위약금	267
215	t끼리가족할인	890
216	히어로	15
217	T 가족데이터	885
218	sk 7 mobile	342
219	할부원금 납부 확인	698
220	단말기할부	698
221	어떤 부가서비스를 이용했지?	525
222	폰기능상담24 해지 방법 알려줘	807
223	휴대폰 최종정지 몇일만 미룰 수 있을까?	484
224	2월1일부터 오늘까지 선결재	786
225	요금자동납부	685
226	고지서를 우편으로 보내주세요	741
227	웨이브앤데이터 프로모션으로 가입 되었나요?	942
228	기기값 납부 어떻게 해야해요?	813
229	소액결제 가능 한도 알려줘	587
230	상담신청해줘	713
231	해지	822
232	선택약정시 요금	566
233	통화 중 대기	793
234	휴대폰구입 남은할부	698
235	남은 휴대폰 할부금 전액 알려줘	698
236	골키퍼 가입 방법	773
237	사용날짜 알려줘	312
238	요금제 언제 바꿀수 있어?	651
239	가입 어떻게 하나요	1107
240	자동이체 신청은 안되나요?	685
241	할부가 얼마나 남았는지 알려줘	698
242	할부는 몇월에 끝나나요?	698
243	사용한지 2년지나서 선택약정1년 했는데 기변하면 위약금나와?	267
244	웨이브오류	289
245	컬러링 가입 할래	752
246	요금제 바꿀래	651
247	애플워치 요금제 변경	651
248	현금영수증 방법	821
249	소액결제한도알려줘	587
250	상담사 요청	713
251	온가족 플랜 할인	642
252	기기값 완납	813
253	온가족할인	641
254	t플랜 라지로 변경 시 예상 금액	280
255	단말기 잔여요금좀 알려줘	698
256	티 에센스 티 2.5g 비교	1023
257	실시간 요금 일할 계산	786
258	가족결합신청	641
259	25퍼센트 요금할인	1024
260	약정할인신청	568
261	내 이용요금은 누가내는거야?	987
262	현재 남아있는 약정 기간	697
263	변경된 내 번호 알려줘	940
264	요금할인신청	1024
265	요금약정할인 문의	648
266	은행 자동납부	685
267	25%할인신청	568
268	중복입금	669
269	12월 요금을 두 번 낸 거 같아요	669
270	환불 받은 내역은	935
271	휴대폰단말기요금잔액을 알고싶다구요	698
272	채팅상담원	713
273	2월10일에 요금 납부를 했는데 해지한 15일 자동이체가 발동했네요; 추가금액나갔는데 어떻게 해야하나요?	669
274	데이터공유	437
275	모빌리언스	582
276	선결제 방법	786
277	현재 사용중인 요금제는?	940
278	온가족결합	314
279	지금바로 납부할께	786
280	삼성카드쓰면요금할인된다고했는데	716
281	소액 결재한도복원	586
282	위약금알려줘	267
283	소액결제 이용내역 보기	579
284	부가서비스 이용요금 왜 많이 나왔어?	525
285	인증서 삭제	840
286	우ㅏ젯	253
